surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
204071,13.0,11.0,12.0,16.0,10.0,14.0,14.0,12.0,10.0,7.0,11.0,8.0,7.0,11.0,13.0,10.0,7.0,10.0,14.0,13.0,8.0,15.0,9.0,11.0,12.0,13.0,14.0,12.0,7.0,13.0,14.0,11.0,8.0,12.0,12.0,11.0,8.0,11.0,14.0,14.0,15.0,15.0,16.0,19.0,12.0,18.0,17.0,14.0,12.0,12.0,15.0,11.0,10.0,15.0,16.0,13.0,10.0,15.0,16.0,16.0,10.0,15.0,16.0,17.0,14.0,16.0,16.0,14.0,10.0,17.0,16.0,14.0,11.0,15.0,15.0,15.0,11.0,15.0,15.0,17.0,3.0,6.0,7.0,9.0,3.0,8.0,6.0,6.0,3.0,3.0,5.0,3.0,3.0,4.0,6.0,5.0,3.0,4.0,6.0,5.0,3.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,3.0,7.0,7.0,6.0,2.0,5.0,7.0,8.0,3.0,6.0,6.0,9.0,83.0,92.0,112.0,114.0,76.0,96.0,78.0,68.0,76.0,85.0,90.0,70.0,68.0,94.0,98.0,96.0,68.0,107.0,88.0,78.0,71.0,79.0,118.0,118.0,74.0,87.0,87.0,58.0,67.0,91.0,87.0,73.0,79.0,95.0,77.0,88.0,74.0,83.0,74.0,101.0
60800,10.0,11.0,8.0,9.0,12.0,9.0,7.0,10.0,12.0,17.0,8.0,10.0,11.0,11.0,8.0,8.0,38.0,15.0,7.0,9.0,14.0,10.0,8.0,10.0,13.0,10.0,8.0,9.0,14.0,9.0,7.0,9.0,15.0,9.0,8.0,9.0,13.0,11.0,8.0,10.0,13.0,11.0,9.0,10.0,11.0,11.0,9.0,11.0,11.0,14.0,8.0,11.0,9.0,13.0,9.0,10.0,34.0,12.0,9.0,10.0,12.0,11.0,10.0,11.0,12.0,12.0,9.0,10.0,13.0,10.0,9.0,10.0,13.0,12.0,10.0,10.0,12.0,12.0,10.0,10.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,5.0,6.0,7.0,4.0,4.0,4.0,4.0,3.0,4.0,29.0,5.0,3.0,4.0,6.0,5.0,3.0,5.0,5.0,4.0,4.0,3.0,6.0,4.0,3.0,4.0,6.0,5.0,4.0,4.0,6.0,5.0,4.0,4.0,41.0,62.0,61.0,56.0,44.0,59.0,67.0,64.0,45.0,51.0,61.0,53.0,44.0,62.0,63.0,63.0,73.0,54.0,69.0,55.0,44.0,66.0,67.0,50.0,41.0,66.0,68.0,57.0,44.0,61.0,69.0,57.0,44.0,64.0,69.0,62.0,41.0,70.0,64.0,55.0
174741,21.0,16.0,10.0,12.0,21.0,16.0,10.0,11.0,16.0,18.0,9.0,12.0,21.0,19.0,10.0,14.0,16.0,18.0,7.0,12.0,11.0,18.0,10.0,12.0,21.0,18.0,10.0,12.0,16.0,19.0,8.0,14.0,16.0,21.0,8.0,19.0,18.0,17.0,12.0,19.0,17.0,14.0,12.0,12.0,17.0,15.0,11.0,11.0,15.0,16.0,11.0,13.0,17.0,16.0,11.0,12.0,16.0,15.0,11.0,13.0,13.0,16.0,12.0,13.0,18.0,17.0,11.0,13.0,14.0,17.0,11.0,14.0,14.0,17.0,10.0,19.0,15.0,15.0,13.0,16.0,8.0,6.0,5.0,4.0,8.0,7.0,4.0,4.0,7.0,7.0,4.0,4.0,8.0,7.0,5.0,4.0,7.0,7.0,5.0,4.0,6.0,7.0,5.0,4.0,8.0,8.0,4.0,6.0,7.0,8.0,5.0,6.0,7.0,8.0,4.0,10.0,7.0,7.0,6.0,7.0,63.0,52.0,65.0,64.0,63.0,51.0,59.0,65.0,60.0,65.0,70.0,67.0,63.0,56.0,63.0,65.0,62.0,56.0,69.0,65.0,57.0,67.0,73.0,76.0,66.0,58.0,72.0,62.0,66.0,61.0,85.0,76.0,71.0,62.0,83.0,81.0,66.0,57.0,58.0,81.0
90389,37.0,44.0,36.0,51.0,38.0,38.0,39.0,39.0,36.0,38.0,35.0,36.0,40.0,41.0,37.0,39.0,40.0,34.0,39.0,39.0,36.0,45.0,44.0,51.0,41.0,41.0,48.0,39.0,36.0,36.0,44.0,43.0,34.0,41.0,44.0,33.0,32.0,41.0,44.0,38.0,32.0,40.0,34.0,44.0,34.0,34.0,35.0,35.0,33.0,35.0,33.0,32.0,36.0,35.0,33.0,36.0,36.0,31.0,35.0,36.0,33.0,38.0,38.0,47.0,36.0,36.0,43.0,36.0,33.0,30.0,38.0,38.0,31.0,36.0,38.0,30.0,29.0,36.0,38.0,33.0,22.0,27.0,21.0,29.0,22.0,23.0,25.0,23.0,22.0,23.0,20.0,21.0,22.0,23.0,20.0,24.0,22.0,20.0,25.0,24.0,22.0,25.0,26.0,32.0,24.0,23.0,30.0,24.0,22.0,18.0,26.0,24.0,20.0,23.0,26.0,18.0,17.0,25.0,26.0,22.0,70.0,64.0,62.0,74.0,74.0,62.0,65.0,66.0,70.0,71.0,59.0,66.0,74.0,61.0,61.0,72.0,77.0,55.0,64.0,67.0,67.0,76.0,63.0,74.0,74.0,61.0,71.0,69.0,69.0,61.0,64.0,67.0,68.0,78.0,63.0,68.0,66.0,58.0,64.0,69.0
11461,17.0,15.0,14.0,14.0,17.0,16.0,12.0,13.0,12.0,15.0,13.0,17.0,12.0,13.0,9.0,12.0,13.0,15.0,12.0,13.0,13.0,15.0,13.0,13.0,16.0,14.0,12.0,13.0,13.0,16.0,12.0,11.0,17.0,14.0,11.0,14.0,64.0,14.0,10.0,15.0,16.0,17.0,16.0,16.0,16.0,18.0,16.0,17.0,14.0,17.0,15.0,20.0,14.0,16.0,13.0,15.0,14.0,17.0,15.0,15.0,14.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,12.0,17.0,15.0,14.0,16.0,16.0,14.0,17.0,59.0,16.0,15.0,17.0,7.0,9.0,7.0,7.0,7.0,9.0,7.0,8.0,5.0,8.0,7.0,10.0,5.0,7.0,5.0,8.0,6.0,9.0,7.0,8.0,6.0,8.0,7.0,8.0,8.0,9.0,7.0,8.0,6.0,9.0,7.0,6.0,10.0,8.0,6.0,9.0,52.0,8.0,7.0,9.0,66.0,68.0,79.0,87.0,66.0,77.0,84.0,85.0,63.0,70.0,80.0,90.0,63.0,79.0,86.0,75.0,61.0,73.0,85.0,85.0,61.0,69.0,83.0,83.0,61.0,75.0,89.0,83.0,52.0,64.0,86.0,89.0,60.0,76.0,100.0,83.0,108.0,93.0,102.0,88.0
185157,14.0,16.0,15.0,12.0,16.0,16.0,16.0,15.0,16.0,14.0,17.0,12.0,15.0,13.0,12.0,13.0,15.0,10.0,12.0,14.0,16.0,11.0,13.0,13.0,14.0,11.0,13.0,12.0,15.0,11.0,13.0,9.0,19.0,10.0,10.0,11.0,15.0,14.0,13.0,10.0,18.0,18.0,19.0,17.0,17.0,19.0,18.0,17.0,17.0,17.0,21.0,17.0,17.0,16.0,16.0,17.0,17.0,14.0,18.0,17.0,20.0,17.0,17.0,16.0,17.0,14.0,17.0,17.0,18.0,15.0,17.0,14.0,22.0,15.0,16.0,16.0,18.0,18.0,18.0,14.0,8.0,8.0,9.0,6.0,9.0,7.0,7.0,7.0,9.0,7.0,11.0,6.0,8.0,7.0,7.0,6.0,8.0,5.0,7.0,7.0,10.0,6.0,7.0,5.0,7.0,6.0,6.0,6.0,8.0,5.0,6.0,4.0,13.0,5.0,5.0,6.0,6.0,7.0,6.0,5.0,92.0,102.0,105.0,100.0,90.0,95.0,94.0,97.0,90.0,93.0,113.0,103.0,96.0,94.0,105.0,97.0,96.0,105.0,108.0,97.0,100.0,112.0,106.0,96.0,102.0,125.0,100.0,100.0,101.0,114.0,108.0,93.0,97.0,113.0,117.0,110.0,103.0,104.0,116.0,102.0
105833,13.0,15.0,15.0,15.0,13.0,14.0,15.0,16.0,15.0,15.0,14.0,14.0,13.0,16.0,16.0,13.0,14.0,15.0,13.0,11.0,16.0,16.0,16.0,14.0,12.0,16.0,15.0,14.0,14.0,15.0,15.0,14.0,14.0,15.0,15.0,14.0,12.0,15.0,14.0,12.0,13.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,14.0,15.0,14.0,13.0,15.0,15.0,14.0,13.0,14.0,14.0,12.0,16.0,15.0,16.0,14.0,13.0,15.0,15.0,15.0,14.0,15.0,15.0,14.0,14.0,15.0,15.0,14.0,13.0,14.0,14.0,13.0,8.0,9.0,8.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,7.0,5.0,9.0,9.0,9.0,8.0,7.0,8.0,8.0,8.0,7.0,8.0,9.0,8.0,8.0,8.0,8.0,8.0,6.0,8.0,7.0,6.0,49.0,49.0,49.0,48.0,47.0,48.0,49.0,49.0,50.0,48.0,49.0,47.0,47.0,49.0,50.0,48.0,46.0,48.0,49.0,46.0,46.0,47.0,46.0,44.0,44.0,46.0,45.0,45.0,46.0,46.0,45.0,45.0,45.0,47.0,46.0,45.0,46.0,45.0,44.0,44.0
120919,11.0,10.0,4.0,10.0,11.0,10.0,7.0,9.0,11.0,11.0,7.0,10.0,13.0,8.0,9.0,10.0,13.0,12.0,7.0,10.0,11.0,10.0,6.0,9.0,13.0,10.0,6.0,11.0,9.0,15.0,7.0,13.0,9.0,9.0,6.0,9.0,8.0,13.0,6.0,10.0,11.0,14.0,9.0,12.0,11.0,14.0,10.0,12.0,11.0,12.0,11.0,11.0,13.0,11.0,12.0,12.0,13.0,13.0,10.0,12.0,12.0,12.0,10.0,11.0,13.0,14.0,10.0,12.0,11.0,16.0,10.0,13.0,11.0,13.0,11.0,10.0,10.0,16.0,9.0,12.0,6.0,5.0,3.0,4.0,6.0,5.0,4.0,3.0,6.0,5.0,3.0,3.0,7.0,4.0,5.0,5.0,7.0,7.0,3.0,5.0,6.0,4.0,4.0,5.0,7.0,5.0,4.0,5.0,5.0,7.0,4.0,7.0,5.0,5.0,4.0,5.0,5.0,7.0,3.0,4.0,57.0,81.0,89.0,66.0,57.0,83.0,86.0,55.0,57.0,74.0,90.0,59.0,57.0,71.0,94.0,66.0,57.0,58.0,86.0,69.0,58.0,67.0,97.0,73.0,57.0,81.0,99.0,72.0,57.0,67.0,91.0,72.0,59.0,84.0,97.0,60.0,50.0,61.0,100.0,70.0
173052,18.0,17.0,11.0,17.0,18.0,13.0,10.0,12.0,18.0,17.0,11.0,14.0,18.0,13.0,9.0,13.0,16.0,13.0,9.0,13.0,16.0,16.0,8.0,12.0,16.0,14.0,10.0,13.0,15.0,17.0,8.0,11.0,15.0,13.0,10.0,13.0,16.0,15.0,10.0,13.0,18.0,18.0,15.0,19.0,18.0,16.0,14.0,15.0,18.0,16.0,16.0,16.0,18.0,16.0,14.0,14.0,17.0,16.0,13.0,13.0,17.0,17.0,14.0,14.0,17.0,16.0,14.0,15.0,16.0,18.0,13.0,11.0,16.0,16.0,15.0,14.0,16.0,17.0,14.0,13.0,9.0,8.0,6.0,10.0,9.0,7.0,5.0,6.0,9.0,7.0,7.0,6.0,9.0,6.0,5.0,5.0,8.0,7.0,6.0,5.0,8.0,8.0,5.0,5.0,8.0,7.0,6.0,7.0,8.0,9.0,5.0,6.0,8.0,7.0,6.0,7.0,6.0,7.0,6.0,8.0,75.0,83.0,99.0,77.0,75.0,92.0,90.0,81.0,75.0,74.0,107.0,80.0,75.0,93.0,97.0,85.0,72.0,82.0,93.0,75.0,72.0,69.0,108.0,83.0,72.0,92.0,94.0,78.0,68.0,82.0,99.0,46.0,68.0,83.0,114.0,70.0,65.0,74.0,93.0,55.0
131839,48.0,15.0,12.0,12.0,8.0,15.0,13.0,11.0,8.0,13.0,14.0,12.0,8.0,13.0,12.0,10.0,8.0,13.0,12.0,9.0,8.0,9.0,13.0,12.0,10.0,13.0,12.0,12.0,9.0,13.0,9.0,11.0,8.0,13.0,12.0,11.0,10.0,14.0,10.0,11.0,54.0,16.0,14.0,12.0,11.0,15.0,15.0,12.0,12.0,13.0,16.0,12.0,11.0,13.0,13.0,10.0,12.0,14.0,15.0,9.0,12.0,11.0,16.0,13.0,12.0,15.0,14.0,12.0,12.0,15.0,13.0,12.0,11.0,14.0,15.0,12.0,12.0,15.0,14.0,12.0,40.0,7.0,5.0,5.0,5.0,7.0,5.0,5.0,5.0,5.0,7.0,3.0,5.0,5.0,5.0,4.0,5.0,6.0,9.0,4.0,5.0,3.0,7.0,5.0,5.0,6.0,6.0,5.0,5.0,6.0,4.0,5.0,4.0,5.0,6.0,7.0,5.0,7.0,6.0,5.0,102.0,63.0,66.0,57.0,75.0,58.0,62.0,54.0,72.0,61.0,67.0,60.0,75.0,60.0,66.0,57.0,69.0,58.0,70.0,55.0,69.0,68.0,78.0,63.0,61.0,62.0,75.0,62.0,64.0,60.0,76.0,56.0,65.0,62.0,70.0,46.0,62.0,62.0,67.0,54.0
115739,14.0,12.0,12.0,15.0,15.0,9.0,11.0,16.0,12.0,12.0,11.0,12.0,12.0,11.0,12.0,12.0,12.0,11.0,12.0,16.0,10.0,11.0,11.0,14.0,11.0,11.0,12.0,17.0,11.0,10.0,12.0,13.0,11.0,10.0,7.0,14.0,12.0,8.0,12.0,11.0,16.0,16.0,16.0,18.0,17.0,14.0,16.0,17.0,15.0,16.0,16.0,14.0,15.0,14.0,16.0,17.0,15.0,15.0,17.0,16.0,15.0,15.0,16.0,16.0,15.0,15.0,17.0,20.0,15.0,16.0,17.0,17.0,15.0,15.0,12.0,18.0,15.0,14.0,18.0,15.0,7.0,7.0,7.0,9.0,8.0,6.0,6.0,8.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,6.0,12.0,6.0,5.0,7.0,7.0,6.0,5.0,4.0,8.0,7.0,5.0,8.0,6.0,78.0,80.0,88.0,92.0,72.0,99.0,87.0,77.0,73.0,79.0,80.0,65.0,74.0,84.0,85.0,103.0,73.0,86.0,85.0,71.0,68.0,86.0,92.0,67.0,77.0,86.0,82.0,71.0,69.0,99.0,90.0,84.0,72.0,89.0,68.0,83.0,69.0,99.0,102.0,92.0
161001,85.0,11.0,10.0,14.0,16.0,14.0,12.0,16.0,19.0,12.0,13.0,14.0,16.0,16.0,22.0,14.0,16.0,14.0,15.0,16.0,18.0,13.0,14.0,15.0,16.0,11.0,17.0,16.0,18.0,19.0,16.0,18.0,19.0,16.0,13.0,16.0,18.0,14.0,16.0,14.0,81.0,15.0,13.0,14.0,12.0,15.0,13.0,14.0,16.0,15.0,15.0,14.0,13.0,18.0,20.0,13.0,13.0,16.0,15.0,14.0,16.0,16.0,17.0,14.0,13.0,13.0,18.0,16.0,16.0,18.0,15.0,16.0,18.0,16.0,15.0,15.0,16.0,16.0,16.0,15.0,70.0,4.0,4.0,5.0,5.0,6.0,4.0,5.0,6.0,7.0,7.0,6.0,5.0,8.0,11.0,5.0,5.0,7.0,6.0,6.0,6.0,6.0,8.0,7.0,5.0,6.0,9.0,7.0,6.0,9.0,7.0,6.0,8.0,7.0,8.0,8.0,6.0,7.0,8.0,6.0,126.0,83.0,83.0,61.0,67.0,77.0,73.0,57.0,69.0,72.0,81.0,50.0,66.0,78.0,55.0,54.0,66.0,62.0,64.0,56.0,68.0,71.0,101.0,61.0,66.0,77.0,66.0,59.0,68.0,74.0,65.0,56.0,71.0,80.0,81.0,56.0,68.0,72.0,73.0,67.0
179986,11.0,12.0,7.0,10.0,11.0,13.0,9.0,9.0,11.0,12.0,11.0,10.0,10.0,8.0,6.0,10.0,10.0,9.0,8.0,8.0,8.0,7.0,10.0,10.0,9.0,11.0,8.0,10.0,7.0,9.0,6.0,6.0,7.0,10.0,9.0,10.0,8.0,14.0,7.0,10.0,11.0,14.0,11.0,12.0,11.0,14.0,12.0,10.0,11.0,13.0,13.0,12.0,11.0,10.0,10.0,10.0,11.0,13.0,11.0,11.0,11.0,10.0,12.0,12.0,11.0,12.0,10.0,11.0,11.0,12.0,10.0,9.0,11.0,12.0,11.0,10.0,11.0,15.0,10.0,10.0,5.0,6.0,4.0,5.0,5.0,6.0,5.0,4.0,5.0,6.0,6.0,5.0,5.0,4.0,3.0,4.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,7.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,7.0,4.0,4.0,54.0,60.0,68.0,60.0,54.0,61.0,65.0,56.0,54.0,60.0,67.0,59.0,55.0,59.0,70.0,53.0,55.0,58.0,67.0,42.0,56.0,60.0,64.0,59.0,56.0,55.0,75.0,49.0,56.0,51.0,67.0,63.0,57.0,57.0,61.0,52.0,54.0,59.0,66.0,54.0
194131,12.0,14.0,8.0,10.0,12.0,11.0,9.0,10.0,15.0,17.0,11.0,10.0,15.0,14.0,13.0,11.0,15.0,16.0,9.0,14.0,15.0,14.0,7.0,12.0,15.0,13.0,10.0,12.0,12.0,16.0,11.0,10.0,12.0,14.0,11.0,11.0,10.0,14.0,10.0,11.0,14.0,15.0,12.0,12.0,14.0,15.0,11.0,11.0,15.0,17.0,14.0,12.0,15.0,15.0,16.0,12.0,15.0,16.0,13.0,12.0,15.0,14.0,11.0,14.0,15.0,16.0,12.0,13.0,14.0,15.0,13.0,14.0,13.0,16.0,14.0,12.0,12.0,15.0,12.0,13.0,6.0,6.0,6.0,5.0,6.0,6.0,5.0,6.0,7.0,8.0,7.0,5.0,7.0,6.0,8.0,5.0,7.0,7.0,5.0,6.0,7.0,6.0,3.0,5.0,7.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,4.0,7.0,6.0,5.0,4.0,6.0,5.0,5.0,64.0,63.0,78.0,70.0,64.0,71.0,83.0,71.0,64.0,71.0,88.0,63.0,64.0,67.0,96.0,70.0,64.0,59.0,86.0,71.0,64.0,69.0,95.0,72.0,64.0,69.0,75.0,70.0,59.0,65.0,85.0,66.0,55.0,68.0,100.0,65.0,54.0,66.0,87.0,76.0
213508,14.0,11.0,8.0,12.0,14.0,13.0,12.0,14.0,14.0,10.0,10.0,12.0,13.0,7.0,11.0,13.0,13.0,8.0,8.0,12.0,11.0,11.0,15.0,15.0,12.0,12.0,9.0,12.0,11.0,13.0,8.0,11.0,10.0,10.0,10.0,13.0,14.0,11.0,6.0,12.0,16.0,13.0,11.0,12.0,14.0,14.0,13.0,14.0,14.0,12.0,12.0,12.0,14.0,10.0,12.0,14.0,14.0,12.0,12.0,14.0,12.0,14.0,15.0,16.0,13.0,13.0,12.0,14.0,13.0,13.0,12.0,12.0,12.0,13.0,13.0,13.0,15.0,14.0,10.0,13.0,9.0,6.0,4.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,5.0,6.0,7.0,6.0,6.0,9.0,10.0,7.0,6.0,5.0,7.0,7.0,7.0,5.0,7.0,6.0,6.0,6.0,7.0,8.0,6.0,4.0,7.0,58.0,48.0,52.0,49.0,57.0,44.0,54.0,49.0,57.0,49.0,46.0,48.0,54.0,36.0,47.0,50.0,54.0,56.0,56.0,52.0,54.0,44.0,53.0,52.0,51.0,48.0,53.0,54.0,52.0,53.0,61.0,54.0,58.0,55.0,57.0,48.0,48.0,50.0,64.0,54.0
110642,23.0,11.0,12.0,13.0,23.0,15.0,11.0,13.0,23.0,13.0,11.0,14.0,21.0,17.0,11.0,13.0,20.0,18.0,11.0,14.0,21.0,22.0,10.0,15.0,21.0,12.0,11.0,14.0,20.0,16.0,11.0,14.0,23.0,11.0,8.0,16.0,55.0,13.0,10.0,14.0,19.0,13.0,15.0,14.0,19.0,16.0,14.0,14.0,19.0,14.0,14.0,14.0,20.0,18.0,16.0,14.0,20.0,17.0,14.0,14.0,20.0,20.0,14.0,15.0,20.0,17.0,14.0,14.0,19.0,18.0,15.0,15.0,20.0,16.0,13.0,15.0,49.0,16.0,14.0,13.0,9.0,5.0,7.0,6.0,9.0,8.0,6.0,7.0,9.0,7.0,5.0,8.0,9.0,9.0,7.0,6.0,8.0,8.0,6.0,7.0,9.0,11.0,5.0,7.0,9.0,7.0,5.0,6.0,7.0,8.0,6.0,7.0,9.0,6.0,5.0,7.0,43.0,7.0,5.0,6.0,65.0,85.0,85.0,60.0,65.0,80.0,89.0,71.0,65.0,92.0,89.0,63.0,61.0,87.0,79.0,53.0,64.0,82.0,86.0,63.0,66.0,81.0,96.0,63.0,61.0,111.0,82.0,58.0,66.0,98.0,84.0,58.0,66.0,86.0,92.0,64.0,93.0,94.0,84.0,52.0
161886,10.0,7.0,8.0,11.0,9.0,9.0,9.0,7.0,10.0,9.0,7.0,11.0,11.0,7.0,4.0,10.0,10.0,8.0,5.0,10.0,10.0,8.0,8.0,13.0,11.0,10.0,6.0,10.0,9.0,9.0,6.0,7.0,10.0,9.0,6.0,10.0,38.0,9.0,6.0,8.0,6.0,11.0,10.0,13.0,6.0,11.0,11.0,10.0,6.0,10.0,11.0,10.0,6.0,11.0,8.0,11.0,10.0,12.0,10.0,10.0,11.0,11.0,12.0,13.0,12.0,12.0,11.0,11.0,10.0,14.0,10.0,10.0,12.0,11.0,9.0,11.0,38.0,11.0,10.0,11.0,3.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,6.0,3.0,3.0,4.0,6.0,3.0,5.0,8.0,6.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,34.0,4.0,4.0,5.0,48.0,74.0,85.0,55.0,48.0,75.0,74.0,72.0,48.0,60.0,73.0,53.0,48.0,56.0,72.0,59.0,48.0,68.0,78.0,53.0,50.0,80.0,85.0,41.0,53.0,82.0,89.0,55.0,45.0,85.0,78.0,52.0,57.0,68.0,95.0,65.0,83.0,70.0,91.0,55.0
56540,18.0,16.0,20.0,17.0,18.0,13.0,17.0,17.0,18.0,16.0,15.0,16.0,19.0,19.0,19.0,22.0,17.0,13.0,15.0,16.0,16.0,13.0,20.0,16.0,14.0,18.0,15.0,16.0,17.0,15.0,16.0,16.0,16.0,17.0,14.0,18.0,16.0,15.0,16.0,16.0,18.0,20.0,23.0,19.0,18.0,16.0,19.0,18.0,18.0,18.0,18.0,18.0,19.0,20.0,19.0,22.0,19.0,17.0,18.0,18.0,18.0,17.0,20.0,18.0,15.0,20.0,19.0,18.0,19.0,18.0,20.0,18.0,17.0,19.0,19.0,19.0,18.0,18.0,19.0,19.0,8.0,9.0,12.0,11.0,8.0,8.0,9.0,9.0,8.0,9.0,8.0,10.0,9.0,11.0,9.0,12.0,9.0,8.0,8.0,10.0,9.0,10.0,10.0,9.0,8.0,11.0,9.0,10.0,9.0,9.0,9.0,10.0,9.0,10.0,8.0,10.0,9.0,8.0,9.0,10.0,62.0,70.0,79.0,61.0,62.0,76.0,64.0,57.0,62.0,68.0,81.0,68.0,63.0,66.0,74.0,61.0,55.0,77.0,81.0,66.0,55.0,73.0,65.0,76.0,55.0,75.0,81.0,72.0,55.0,80.0,70.0,74.0,51.0,74.0,79.0,59.0,57.0,78.0,71.0,63.0
