surveyId,lon,lat,Bio1,Bio2,Bio3,Bio4,Bio5,Bio6,Bio7,Bio8,Bio9,Bio10,Bio11,Bio12,Bio13,Bio14,Bio15,Bio16,Bio17,Bio18,Bio19
241091,10.33418,57.44729,2815,28,1,5340,2909,2733,176,2862,2765,2884,2751,8396,1005,433,225,2671,1478,2295,1783
241115,5.863429,52.393054,2830,65,3,5387,2946,2734,212,2799,2790,2900,2762,9154,883,474,148,2499,1850,2489,2271
241137,8.98779,56.01021,2813,62,2,5577,2930,2719,211,2859,2801,2886,2745,9692,1181,458,233,3091,1753,2424,2435
241152,10.15217,56.28554,2813,58,2,5677,2933,2720,213,2858,2766,2888,2744,7374,794,396,186,2273,1383,2121,1667
241215,5.93408,44.64548,2764,104,3,6761,2907,2617,290,2726,2851,2851,2677,14804,1823,769,271,4979,2654,2654,3526
241255,2.90718,46.00318,2830,82,3,5628,2957,2723,234,2887,2769,2905,2760,8438,992,468,209,2662,1558,2460,1647
241339,9.88372,56.94982,2815,59,2,5711,2936,2721,215,2860,2768,2891,2746,7334,797,379,203,2301,1338,2095,1660
241433,-0.17707,48.49644,2833,71,3,4947,2948,2742,206,2781,2899,2899,2772,8741,989,488,208,2728,1653,1653,2591
241447,8.90026,56.46931,2815,62,2,5560,2932,2721,211,2859,2802,2888,2747,8397,1008,424,223,2690,1555,2108,2059
241464,11.53984,55.47165,2815,57,2,5906,2938,2719,219,2893,2767,2893,2743,6638,674,349,199,1983,1179,1983,1495
241478,10.278661,43.714681,2889,45,2,5470,2993,2795,198,2902,2960,2960,2822,9138,1395,286,461,3845,1165,1804,2163
241486,5.799909,51.268091,2836,71,3,5612,2959,2735,224,2909,2796,2909,2765,8127,761,461,117,2191,1699,2191,2067
241512,11.735,54.81903,2823,35,1,5849,2931,2734,197,2899,2771,2899,2752,6276,615,349,162,1842,1186,1842,1448
241540,10.37838,57.06245,2818,29,1,5420,2914,2735,179,2867,2768,2889,2754,7626,828,396,206,2390,1391,2147,1652
241606,5.096224,51.957453,2833,65,3,5300,2948,2738,210,2803,2794,2902,2766,8680,832,460,145,2466,1772,2268,2166
241772,10.05477,57.41434,2817,45,2,5515,2926,2728,198,2862,2769,2889,2751,8040,925,415,218,2537,1422,2252,1842
241790,8.59109,55.64342,2818,49,2,5420,2924,2729,195,2828,2803,2888,2752,8773,1121,401,268,2960,1526,2165,2122
241823,10.12143,55.39024,2813,59,2,5694,2935,2720,215,2859,2766,2888,2744,7272,781,345,196,2216,1334,2082,1706
241835,11.29619,55.77745,2818,40,2,5775,2927,2728,199,2894,2767,2894,2749,5999,632,326,208,1855,1076,1855,1311
241878,3.93397,51.02108,2838,69,3,5266,2954,2741,213,2807,2799,2906,2771,8159,803,469,138,2287,1653,2243,2005
241964,3.93894,51.02905,2838,69,3,5260,2954,2741,213,2807,2799,2906,2771,8193,807,470,138,2297,1658,2253,2012
242018,4.754197,52.512163,2833,43,2,4907,2928,2749,179,2846,2792,2896,2772,9350,1094,423,242,3007,1661,2663,2266
242052,11.9951,55.64348,2815,65,2,6025,2944,2714,230,2894,2767,2894,2741,6360,671,330,208,1947,1113,1947,1415
242126,9.93527,56.90134,2814,59,2,5716,2935,2720,215,2859,2768,2890,2745,7308,788,379,201,2287,1345,2098,1651
242168,5.8587,43.69889,2861,113,3,6561,3019,2721,298,2864,2948,2948,2779,7200,867,219,341,2549,1109,1109,1724
242278,6.015265,52.523754,2830,64,3,5387,2946,2735,211,2900,2790,2900,2762,8960,907,456,155,2514,1772,2514,2194
242325,9.30678,57.09515,2817,41,2,5317,2919,2732,187,2863,2770,2887,2754,8146,955,395,218,2589,1462,2170,1898
242346,1.91136,44.5645,2852,84,3,5662,2983,2744,239,2818,2927,2927,2782,10350,1075,636,148,2890,2131,2131,2665
242351,10.90229,57.26237,2819,21,1,5436,2911,2738,173,2869,2767,2890,2754,6841,760,365,211,2150,1213,2012,1414
242419,5.348861,52.119574,2832,67,3,5366,2948,2736,212,2801,2792,2901,2763,9329,884,480,147,2637,1907,2433,2367
242471,8.47351,56.74677,2819,53,2,5370,2928,2729,199,2827,2804,2889,2754,8407,1056,410,255,2802,1497,2034,2074
242537,10.34798,57.61279,2818,24,1,5231,2908,2738,170,2866,2768,2886,2756,7662,968,400,241,2503,1327,2137,1592
242592,10.68622,55.29727,2818,59,2,5909,2945,2722,223,2864,2770,2896,2746,6429,647,348,167,1849,1207,1825,1503
242595,5.22186,51.14975,2836,71,3,5505,2957,2736,221,2777,2797,2907,2766,8420,812,487,117,2313,1824,2220,2178
242705,10.39228,57.37458,2816,26,1,5336,2909,2735,174,2864,2766,2885,2752,8261,964,422,220,2595,1463,2252,1770
242709,9.81803,57.06983,2816,57,2,5675,2935,2722,213,2861,2770,2891,2748,7370,825,378,211,2324,1317,2084,1671
242751,9.13248,56.40305,2813,63,2,5608,2932,2718,214,2857,2801,2886,2744,8711,1021,434,211,2749,1620,2252,2146
242770,12.30966,55.69193,2815,58,2,5989,2939,2716,223,2893,2765,2893,2742,6579,734,343,220,2058,1130,2058,1435
242794,7.58602,48.98305,2823,75,3,6124,2955,2714,241,2784,2781,2903,2745,9765,1034,606,138,2872,2097,2356,2563
242889,11.75383,55.25405,2817,59,2,6040,2943,2719,224,2865,2768,2897,2743,6590,659,349,188,1938,1193,1923,1513
242898,5.08184,44.04519,2874,98,3,6616,3028,2742,286,2877,2963,2963,2792,9350,1291,366,381,3667,1422,1422,2024
243029,12.21621,55.51201,2817,48,2,5916,2933,2723,210,2866,2766,2895,2746,6544,713,331,213,1999,1124,1982,1454
243035,8.22822,55.5934,2821,24,1,5128,2910,2742,168,2839,2832,2889,2759,8298,1084,360,295,2902,1393,2383,1782
243051,8.25997,55.61341,2821,26,1,5149,2911,2742,169,2838,2833,2888,2759,8371,1093,365,293,2922,1412,2396,1801
243084,4.92285,50.75453,2834,71,3,5437,2953,2735,218,2905,2795,2905,2765,8004,741,489,111,2185,1734,2185,1988
243098,3.773869,51.685859,2838,42,2,4883,2932,2754,178,2851,2796,2901,2777,8646,923,441,200,2698,1616,2376,2106
243122,8.64718,55.90081,2816,54,2,5423,2925,2726,199,2826,2802,2886,2750,8983,1132,417,258,2984,1585,2199,2215
243144,19.24087,42.44623,2891,81,2,7135,3028,2747,281,2849,2983,2983,2799,20422,3011,353,490,8375,1754,1754,6904
243158,9.32682,56.70257,2817,50,2,5492,2927,2727,200,2862,2770,2889,2750,8019,925,380,211,2497,1442,2137,1928
243191,11.5313,55.60124,2815,60,2,5936,2940,2718,222,2893,2767,2893,2743,6670,690,346,203,2015,1181,2015,1502
243197,11.66989,55.20064,2818,51,2,5968,2938,2723,215,2897,2768,2897,2746,6409,635,343,186,1877,1166,1877,1459
243266,10.880176,45.797658,2787,76,2,6388,2906,2652,254,2851,2715,2869,2705,12865,1437,475,316,4026,1665,3970,1790
243281,9.56977,56.42393,2813,61,2,5681,2933,2718,215,2858,2767,2887,2743,8013,906,394,195,2434,1510,2169,1940
243288,5.697069,52.044356,2830,68,3,5438,2949,2733,216,2772,2791,2901,2761,9428,901,505,138,2660,1969,2416,2439
243299,5.69983,52.370411,2832,64,3,5373,2946,2736,210,2897,2791,2901,2763,8870,865,464,148,2438,1786,2422,2176
243336,10.09533,56.1472,2816,57,2,5727,2936,2722,214,2862,2769,2891,2746,6913,734,366,185,2139,1306,1951,1575
243375,11.99912,55.88321,2818,48,2,5940,2934,2723,211,2896,2767,2896,2746,6740,720,347,223,2116,1156,2116,1473
243478,12.2284,56.04054,2816,40,1,5910,2927,2724,203,2894,2765,2894,2746,7066,792,361,229,2235,1204,2235,1541
243534,4.172736,51.347052,2837,65,3,5305,2951,2741,210,2807,2798,2905,2769,8648,850,483,153,2522,1698,2309,2126
243592,10.00005,57.28091,2816,55,2,5668,2934,2722,212,2860,2769,2891,2747,8201,910,424,212,2563,1456,2359,1850
243604,9.9645,55.87237,2817,46,2,5612,2927,2727,200,2864,2768,2890,2749,7452,842,363,197,2300,1414,1973,1805
243613,8.20908,55.83906,2821,25,1,5067,2909,2743,166,2839,2799,2888,2760,8433,1106,360,303,2961,1398,2411,1803
243614,6.41913,43.21127,2886,79,3,5889,3020,2769,251,2854,2965,2965,2814,9397,1409,159,472,3861,951,951,2786
243626,10.19862,55.25372,2817,55,2,5722,2936,2724,212,2864,2769,2892,2747,7357,779,358,185,2198,1371,2050,1756
243641,10.0788,56.62027,2815,52,2,5644,2930,2724,206,2861,2767,2889,2747,7514,803,408,186,2324,1433,2109,1725
243684,6.519297,52.94759,2826,67,3,5397,2943,2730,213,2892,2786,2896,2757,9095,916,467,154,2509,1814,2483,2301
243691,12.50882,56.04153,2813,57,2,6087,2938,2713,225,2893,2763,2893,2739,7058,827,366,235,2288,1206,2288,1517
243742,5.684529,52.212518,2830,68,3,5418,2948,2733,215,2772,2790,2900,2761,9451,886,501,141,2632,1955,2476,2408
243765,9.09592,56.35852,2814,63,2,5608,2933,2719,214,2858,2802,2887,2745,8524,1004,425,214,2701,1577,2184,2112
243786,9.54942,56.15015,2813,62,2,5692,2934,2717,217,2858,2801,2887,2743,7963,902,388,199,2438,1497,2092,1980
243810,10.97015,55.73011,2820,25,1,5611,2916,2737,179,2893,2767,2893,2753,6082,648,343,206,1875,1119,1875,1212
243836,8.89488,56.98308,2820,26,1,4971,2909,2744,165,2836,2799,2886,2761,8461,1088,396,260,2841,1516,2277,1898
243939,11.15558,54.84386,2823,23,1,5654,2919,2741,178,2896,2771,2896,2756,6009,619,327,182,1776,1110,1776,1338
244031,12.38849,55.95664,2814,55,2,6035,2938,2716,222,2894,2764,2894,2741,6890,766,363,220,2164,1193,2164,1510
244053,9.39003,56.77404,2816,51,2,5516,2928,2726,202,2861,2770,2889,2750,8080,924,382,210,2524,1440,2171,1932
244084,8.71529,55.99249,2815,57,2,5482,2927,2723,204,2824,2802,2886,2748,9613,1202,449,251,3153,1707,2353,2400
244147,2.21162,45.30282,2836,78,3,5565,2961,2732,229,2802,2910,2910,2766,13879,1368,856,132,3968,2865,2865,3609
244176,10.39089,57.09396,2818,28,1,5405,2913,2736,177,2867,2768,2889,2754,7645,836,396,207,2393,1391,2143,1657
244204,-0.35792,45.18026,2865,81,3,5409,2989,2761,228,2833,2935,2935,2797,8593,968,518,209,2813,1659,1659,2378
244233,11.012,57.24576,2819,21,1,5456,2911,2738,173,2869,2767,2890,2754,6810,755,366,212,2142,1204,1950,1395
244306,14.79289,55.13429,2814,19,1,5550,2911,2735,176,2834,2759,2890,2750,6261,690,284,239,2029,1093,1854,1337
244339,17.230972,49.109361,2821,81,2,7300,2968,2684,284,2899,2740,2914,2726,6485,863,322,344,2410,1051,2392,1098
244404,10.58843,56.35837,2817,43,2,5625,2927,2729,198,2864,2768,2891,2750,6875,755,363,206,2157,1238,2055,1479
244439,9.96563,55.87977,2817,47,2,5612,2928,2728,200,2864,2769,2890,2749,7504,847,366,196,2315,1423,1990,1816
244475,9.78406,55.45782,2818,59,2,5735,2938,2724,214,2864,2770,2893,2748,7436,825,354,193,2271,1393,2043,1805
244627,10.3313,57.30913,2816,30,1,5405,2913,2733,180,2864,2766,2887,2752,8084,931,412,218,2532,1439,2208,1741
244717,11.95212,55.67535,2815,64,2,6004,2944,2715,229,2894,2767,2894,2742,6395,674,331,209,1962,1118,1962,1422
244848,8.9467,57.07775,2820,21,1,4881,2905,2747,158,2837,2797,2885,2762,8632,1105,400,261,2902,1539,2340,1921
244857,8.97337,55.67428,2813,62,2,5562,2930,2719,211,2858,2801,2885,2745,9728,1203,447,247,3129,1724,2417,2459
244875,6.86036,52.862244,2826,67,3,5451,2943,2730,213,2896,2786,2896,2757,8750,886,444,159,2418,1755,2418,2192
244979,10.37072,46.83565,2773,100,3,7265,2921,2618,303,2864,2725,2864,2678,7940,1122,370,371,3116,1254,3116,1322
245006,5.78866,51.79956,2834,67,3,5502,2953,2736,217,2775,2794,2905,2764,8532,805,470,128,2378,1785,2187,2191
245046,8.32352,55.73551,2820,31,1,5210,2913,2738,175,2836,2799,2887,2757,8718,1136,381,293,3034,1470,2484,1876
245088,15.650943,50.811936,2794,70,2,7158,2932,2667,265,2885,2747,2885,2702,10597,1339,597,229,3553,2109,3553,2435
245217,9.56702,55.49008,2816,61,2,5691,2937,2721,216,2861,2803,2890,2746,8109,926,381,199,2506,1536,2145,2013
245262,-0.34663,44.94652,2869,84,3,5449,2995,2763,232,2836,2940,2940,2800,8256,935,486,202,2660,1585,1585,2289
245281,10.016512,51.507112,2818,71,2,6201,2949,2709,240,2883,2775,2898,2739,8746,874,533,137,2465,1814,2463,2118
245339,9.67236,56.54131,2814,60,2,5689,2934,2719,215,2859,2768,2888,2744,8077,896,400,194,2468,1506,2207,1942
245388,5.153541,51.910554,2834,66,3,5336,2949,2738,211,2803,2794,2902,2765,8556,813,459,140,2414,1758,2233,2138
245470,9.88111,56.94247,2815,58,2,5711,2935,2721,214,2860,2768,2891,2746,7425,808,383,203,2331,1353,2118,1682
245520,10.10426,57.49315,2816,38,2,5398,2918,2730,188,2861,2767,2887,2752,8166,959,421,223,2601,1433,2282,1870
245805,9.2188,55.43593,2815,63,2,5645,2935,2720,215,2860,2803,2888,2745,9175,1097,415,225,2927,1670,2371,2307
245825,1.68199,49.13253,2839,75,3,5233,2958,2742,216,2808,2801,2908,2773,7367,772,506,142,2171,1619,1720,1932
245879,12.57653,55.65275,2816,51,2,5983,2936,2720,216,2895,2765,2895,2744,6483,769,338,235,2064,1089,2064,1381
246036,9.41633,56.58975,2816,58,2,5627,2933,2722,211,2860,2770,2889,2747,7969,902,378,203,2445,1452,2149,1936
246041,10.19516,56.25897,2813,57,2,5677,2933,2720,213,2858,2766,2888,2744,7461,806,400,187,2303,1396,2158,1673
246047,9.71759,55.0786,2820,49,2,5686,2935,2730,205,2868,2772,2895,2751,7581,838,354,190,2257,1437,2062,1870
246068,9.87639,56.97323,2815,59,2,5711,2936,2721,215,2860,2768,2891,2746,7316,798,378,204,2298,1328,2089,1655
246104,8.53653,55.07797,2822,27,1,5288,2915,2741,174,2872,2801,2891,2759,8160,1033,346,280,2773,1367,2416,1687
246129,9.93596,56.73766,2814,56,2,5674,2932,2721,211,2859,2767,2888,2745,7655,820,401,192,2379,1434,2156,1761
246237,9.42944,57.11969,2816,48,2,5453,2924,2727,197,2861,2769,2888,2751,8113,942,400,216,2577,1453,2186,1877
246250,17.16202,53.918383,2807,66,2,6729,2944,2693,251,2894,2759,2894,2722,7644,847,408,207,2453,1406,2453,1647
246280,4.175686,51.603007,2836,64,3,5230,2949,2742,207,2843,2797,2904,2770,8597,871,454,175,2559,1657,2265,2088
246302,11.95233,55.89264,2818,45,2,5893,2932,2724,208,2895,2767,2895,2747,6712,718,343,224,2108,1148,2108,1466
246371,5.424554,52.450744,2832,57,2,5214,2941,2741,200,2840,2792,2900,2767,8872,876,449,163,2515,1736,2400,2167
246380,12.26424,55.68804,2815,60,2,6016,2941,2716,225,2894,2766,2894,2742,6572,725,343,217,2049,1134,2049,1438
246420,8.94911,55.56202,2814,61,2,5563,2931,2720,211,2859,2802,2886,2745,9815,1209,447,247,3170,1732,2471,2462
246423,11.16288,55.70926,2820,33,1,5733,2923,2733,190,2894,2768,2894,2751,6026,637,335,205,1857,1092,1857,1297
246470,8.36958,56.94741,2820,36,2,4970,2914,2740,174,2832,2833,2885,2761,8441,1107,388,290,2907,1418,2223,1939
246504,8.3924,56.91353,2819,41,2,5062,2917,2737,180,2831,2835,2885,2760,8396,1088,391,281,2865,1432,1927,1923
246664,8.7639,55.93697,2815,59,2,5518,2929,2723,206,2824,2803,2887,2748,9428,1176,442,249,3082,1678,2318,2350
246729,10.23972,55.99445,2817,43,2,5632,2926,2729,197,2865,2768,2891,2749,6569,692,352,180,2014,1248,1852,1487
246740,9.43889,55.43443,2814,61,2,5654,2935,2720,215,2860,2802,2888,2745,9051,1055,414,210,2835,1686,2375,2269
246838,15.96344,50.903017,2801,72,2,6858,2936,2677,259,2888,2755,2888,2712,8918,1269,509,296,3250,1713,3250,1851
246865,19.253365,42.557318,2851,88,3,6940,2991,2710,281,2812,2941,2941,2762,25124,3726,472,483,10340,2257,2257,8481
247036,10.05337,55.87856,2818,43,2,5599,2926,2729,197,2865,2768,2891,2750,7227,805,359,191,2221,1373,1932,1732
247075,6.065311,51.212085,2836,71,3,5645,2959,2734,225,2909,2796,2909,2764,8101,763,468,119,2244,1677,2244,2007
247110,15.4809,42.11466,2899,18,1,5104,2985,2824,161,2882,2942,2967,2840,4753,669,210,360,1723,750,1085,1113
247190,6.131712,51.166805,2834,71,3,5629,2957,2733,224,2907,2794,2907,2763,8495,810,497,118,2369,1765,2369,2096
247249,23.5545,46.97036,2819,89,2,7947,2968,2670,298,2904,2731,2918,2713,6169,896,265,377,2378,931,2367,1007
247279,9.83223,54.89415,2820,53,2,5739,2938,2728,210,2867,2773,2895,2750,7416,777,359,181,2182,1403,2093,1774
247370,9.06315,55.88898,2812,63,2,5584,2930,2718,212,2857,2800,2885,2744,9550,1166,449,234,3050,1732,2396,2392
247439,9.55415,56.9005,2816,56,2,5593,2932,2722,210,2860,2770,2889,2748,7858,883,378,209,2467,1396,2145,1862
247721,12.44975,55.99845,2813,57,2,6052,2938,2714,224,2893,2763,2893,2739,6855,782,358,227,2188,1181,2188,1490
247740,12.56477,55.62142,2817,45,2,5945,2932,2723,209,2895,2765,2895,2746,6414,760,331,236,2029,1072,2029,1370
247755,8.38181,56.53276,2817,48,2,5295,2921,2729,192,2827,2801,2886,2754,9269,1188,432,271,3141,1590,2265,2273
247757,10.17712,56.26382,2813,58,2,5677,2933,2720,213,2858,2766,2888,2744,7509,810,402,187,2317,1406,2168,1688
247868,16.883755,47.78349,2842,80,2,7678,2996,2700,296,2940,2758,2940,2742,6130,751,285,310,2131,992,2131,999
247941,16.972124,54.146612,2811,66,2,6663,2946,2697,249,2897,2763,2897,2726,7773,856,392,206,2462,1417,2462,1699
248021,9.71166,56.06931,2811,60,2,5661,2931,2718,213,2856,2799,2886,2742,8152,915,399,197,2502,1540,2155,2011
248153,9.90021,55.69319,2816,48,2,5624,2928,2727,201,2864,2800,2889,2748,8076,917,380,200,2470,1520,2119,2005
248179,7.25727,48.97905,2827,75,3,6228,2962,2717,245,2788,2785,2909,2749,9217,972,589,134,2708,1982,2189,2425
248196,-0.09634,45.60031,2860,85,3,5437,2987,2756,231,2827,2931,2931,2792,8862,983,536,209,2871,1695,1695,2432
248223,6.507167,52.51258,2830,69,3,5525,2950,2731,219,2901,2789,2901,2759,8742,873,450,151,2406,1760,2406,2191
248261,16.785493,47.797319,2842,80,2,7683,2995,2700,295,2940,2741,2940,2741,6065,757,272,323,2135,958,2135,958
248293,8.84984,56.52046,2816,60,2,5526,2931,2722,209,2860,2803,2888,2748,8288,1007,415,227,2660,1525,2076,2027
248336,9.58551,56.26781,2812,63,2,5697,2934,2717,217,2857,2766,2887,2743,8200,927,404,196,2506,1555,2197,2001
248373,9.44828,54.96202,2816,61,2,5688,2937,2721,216,2862,2804,2890,2746,9053,1021,425,204,2792,1697,2543,2186
248452,8.74511,56.41023,2815,59,2,5496,2929,2722,207,2823,2802,2887,2748,9089,1116,446,239,2956,1641,2237,2255
248512,4.74428,47.25703,2836,77,3,6168,2968,2723,245,2797,2795,2917,2758,9393,955,610,125,2609,1960,2309,2224
248515,9.83173,56.68394,2812,58,2,5647,2931,2719,212,2857,2766,2887,2744,8146,889,419,191,2519,1531,2259,1910
248536,4.043469,51.878104,2836,48,2,4934,2934,2750,184,2848,2795,2899,2774,8786,924,423,202,2713,1623,2511,2109
248544,9.81285,56.86146,2813,57,2,5647,2931,2720,211,2858,2767,2888,2745,7890,866,399,201,2468,1442,2210,1824
248557,12.33257,55.80264,2814,61,2,6033,2941,2714,227,2894,2765,2894,2740,6948,763,367,217,2175,1206,2175,1524
248623,0.25956,46.36348,2852,78,3,5448,2977,2753,224,2819,2924,2924,2784,8094,896,496,200,2598,1582,1582,2244
248648,-3.11779,43.34761,2877,50,3,3642,2955,2804,151,2842,2921,2926,2833,11430,1436,506,283,3926,1858,2020,3396
248652,0.90229,49.59294,2837,71,3,4858,2948,2745,203,2809,2900,2900,2776,9978,1119,675,180,3175,2124,2124,2705
248732,12.50028,56.00792,2813,59,2,6088,2940,2713,227,2893,2763,2893,2739,7032,810,368,229,2257,1210,2257,1521
248763,5.75659,45.71861,2848,89,3,6820,2984,2707,277,2802,2936,2936,2760,11792,1251,828,133,3446,2562,2562,2959
248822,5.33899,49.88562,2813,68,3,5581,2932,2712,220,2753,2841,2886,2742,12737,1381,812,166,3868,2682,2868,3780
248864,9.38024,56.86686,2816,49,2,5480,2926,2727,199,2861,2769,2888,2750,8109,933,383,214,2555,1436,2175,1925
249032,9.67273,56.1978,2813,61,2,5691,2934,2718,216,2858,2801,2887,2743,7925,887,390,195,2421,1502,2119,1944
249098,4.827636,51.804172,2834,66,3,5295,2949,2738,211,2804,2795,2903,2767,8876,865,472,151,2549,1810,2319,2218
249131,8.85477,57.0092,2821,24,1,4912,2908,2745,163,2836,2798,2885,2762,8565,1109,398,267,2898,1523,2294,1923
249154,6.68042,52.319407,2830,70,3,5598,2952,2731,221,2770,2790,2903,2759,8707,844,463,144,2391,1765,2385,2188
249184,10.11111,57.48516,2816,38,2,5398,2919,2730,189,2862,2768,2887,2753,8133,955,419,223,2587,1429,2269,1723
249203,8.69388,55.89675,2816,57,2,5473,2927,2724,203,2825,2802,2887,2749,9000,1128,420,254,2969,1595,2209,2227
249218,10.1896,57.42088,2817,37,1,5436,2919,2731,188,2863,2768,2888,2753,8169,960,420,222,2583,1445,2240,1746
249243,8.6993,55.42562,2819,48,2,5486,2926,2730,196,2865,2804,2889,2752,8572,1084,383,264,2856,1483,2192,2046
249307,4.874225,52.888374,2834,29,1,4670,2919,2758,161,2852,2844,2896,2778,8692,1049,398,258,2890,1516,2467,2112
249314,5.770077,52.113529,2831,68,3,5455,2950,2733,217,2772,2791,2901,2761,9094,872,486,140,2579,1901,2324,2362
249359,9.97523,56.72384,2814,55,2,5671,2932,2722,210,2860,2767,2889,2746,7408,792,392,190,2300,1395,2088,1702
249384,8.15208,56.30861,2821,24,1,4927,2907,2745,162,2839,2798,2886,2762,8961,1207,393,306,3158,1487,2473,1916
249416,4.874524,52.180151,2833,59,2,5179,2941,2741,200,2841,2793,2900,2767,9148,950,458,182,2738,1760,2399,2225
249453,9.77544,57.01386,2816,56,2,5647,2933,2723,210,2861,2769,2890,2748,7438,828,379,208,2343,1337,2089,1701
249597,9.78018,56.38098,2812,61,2,5685,2933,2717,216,2857,2766,2887,2743,7792,856,400,188,2376,1474,2141,1856
249630,8.91873,56.72613,2817,49,2,5339,2924,2729,195,2826,2802,2887,2753,8324,1029,414,232,2704,1539,2077,2004
249652,2.02117,47.40764,2850,80,3,5761,2979,2746,233,2814,2810,2926,2778,7882,783,556,128,2272,1757,1783,2027
249670,9.13145,56.58457,2816,56,2,5529,2930,2724,206,2861,2770,2889,2749,7763,921,390,212,2447,1457,2005,1865
249695,12.14891,54.94325,2820,26,1,5691,2919,2735,184,2894,2767,2894,2753,6379,660,331,186,1904,1148,1904,1336
249758,6.25522,48.02608,2832,76,3,6232,2964,2719,245,2793,2791,2914,2753,12146,1282,802,135,3618,2596,2804,3202
249826,9.66861,55.79976,2813,57,2,5645,2931,2720,211,2859,2799,2887,2744,8651,996,410,203,2666,1627,2231,2162
249830,8.94249,56.17924,2812,61,2,5559,2929,2719,210,2857,2800,2885,2744,9444,1142,455,230,3009,1716,2348,2378
249833,6.428323,53.172643,2826,64,3,5336,2940,2732,208,2892,2786,2895,2758,8828,881,441,171,2526,1690,2455,2174
249854,8.83799,55.69245,2815,60,2,5523,2930,2722,208,2823,2803,2887,2747,9449,1182,437,254,3090,1662,2338,2359
249903,6.43341,52.116887,2832,69,3,5580,2953,2732,221,2904,2791,2904,2760,8774,870,453,148,2446,1749,2446,2191
249907,-1.5286,49.19783,2849,37,2,4099,2929,2777,152,2833,2900,2902,2799,9422,1149,544,273,3297,1679,1872,2854
249956,2.24178,42.60604,2785,90,3,5694,2915,2668,247,2806,2857,2861,2715,11141,1194,700,148,3223,2506,2565,2719
250001,6.032284,52.169451,2831,69,3,5517,2952,2733,219,2772,2791,2903,2761,8755,833,450,146,2470,1794,2303,2273
250031,4.044601,51.88886,2836,47,2,4915,2933,2751,182,2848,2795,2899,2775,8810,928,423,203,2724,1626,2519,2116
250038,8.33248,55.66467,2820,31,1,5221,2914,2739,175,2836,2800,2888,2758,8600,1121,379,290,2989,1462,2443,1856
250045,11.83193,55.04305,2821,35,1,5823,2926,2731,195,2897,2769,2897,2751,6451,631,347,175,1874,1194,1874,1490
250067,9.34082,57.06873,2816,44,2,5359,2921,2730,191,2862,2769,2887,2753,8136,949,394,216,2581,1458,2178,1897
250068,9.23541,56.211,2812,64,2,5628,2932,2717,215,2856,2800,2885,2743,8823,1037,429,211,2756,1635,2273,2205
250072,10.49685,57.69942,2819,21,1,5199,2906,2740,166,2867,2768,2886,2756,7721,1016,412,250,2545,1335,2166,1591
250154,12.40074,55.29937,2817,39,1,5818,2927,2727,200,2868,2765,2894,2748,6643,736,339,215,2046,1140,2000,1471
250199,8.56412,56.24398,2814,50,2,5356,2920,2726,194,2825,2799,2884,2750,9719,1235,453,263,3256,1701,2364,2398
250207,11.97503,54.90687,2821,26,1,5750,2921,2736,185,2896,2769,2896,2754,6405,637,344,173,1876,1184,1876,1362
250238,4.538988,52.203636,2834,48,2,4954,2933,2748,185,2846,2793,2898,2772,9442,1040,446,222,2992,1732,2683,2288
250241,2.72865,51.1545,2840,41,2,4630,2931,2760,171,2821,2800,2901,2783,8371,866,476,167,2524,1591,2192,2038
250376,9.95402,57.29116,2815,55,2,5666,2934,2722,212,2860,2769,2891,2747,8111,903,420,212,2542,1439,2331,1828
250390,8.258,55.60713,2821,26,1,5164,2911,2742,169,2838,2833,2889,2759,8316,1086,362,293,2903,1402,2381,1789
250434,10.70313,56.49856,2819,33,1,5523,2921,2733,188,2866,2769,2891,2753,6897,763,364,210,2181,1234,2062,1402
250600,6.885801,52.37915,2829,69,3,5614,2952,2730,222,2769,2789,2902,2758,8765,857,471,144,2433,1791,2387,2232
250604,5.184992,52.304197,2832,64,3,5285,2945,2738,207,2802,2792,2900,2765,9162,916,463,165,2647,1811,2414,2272
250625,4.06629,45.09152,2808,79,3,5767,2939,2698,241,2812,2745,2885,2737,10810,1312,515,256,3292,1750,2721,1933
250641,7.105325,53.251379,2826,62,2,5510,2942,2731,211,2893,2785,2897,2756,8511,864,410,176,2492,1618,2458,1986
250673,5.537369,51.788436,2834,68,3,5447,2953,2736,217,2802,2795,2905,2765,8508,797,469,127,2361,1784,2185,2174
250750,4.120515,51.67902,2836,62,3,5183,2947,2743,204,2843,2796,2903,2770,8557,873,443,181,2573,1632,2252,2070
250824,5.37214,48.07029,2829,73,3,5985,2957,2722,235,2792,2788,2908,2753,10662,1083,720,134,3141,2275,2483,2813
250831,8.37866,55.59061,2820,33,1,5259,2916,2738,178,2835,2801,2888,2757,8473,1101,375,285,2928,1451,2405,1832
250835,5.421257,52.448534,2833,57,2,5229,2941,2741,200,2840,2792,2900,2767,8862,875,448,163,2511,1736,2394,2168
250842,6.15516,43.31094,2865,99,3,6144,3016,2738,278,2830,2948,2948,2790,9054,1316,182,440,3584,1036,1036,2483
250942,11.88028,55.71123,2814,63,2,5986,2942,2715,227,2893,2766,2893,2741,6511,685,334,211,2006,1136,2006,1452
250988,8.68544,55.90986,2816,56,2,5456,2927,2724,203,2825,2802,2886,2749,9084,1140,424,255,2999,1609,2228,2248
251023,3.3507,43.273217,2883,48,2,5029,2985,2797,188,2860,2950,2950,2823,6211,933,137,400,2263,729,729,1829
