surveyId,landsat_red_2008_1,landsat_red_2008_2,landsat_red_2008_3,landsat_red_2008_4,landsat_red_2009_1,landsat_red_2009_2,landsat_red_2009_3,landsat_red_2009_4,landsat_red_2010_1,landsat_red_2010_2,landsat_red_2010_3,landsat_red_2010_4,landsat_red_2011_1,landsat_red_2011_2,landsat_red_2011_3,landsat_red_2011_4,landsat_red_2012_1,landsat_red_2012_2,landsat_red_2012_3,landsat_red_2012_4,landsat_red_2013_1,landsat_red_2013_2,landsat_red_2013_3,landsat_red_2013_4,landsat_red_2014_1,landsat_red_2014_2,landsat_red_2014_3,landsat_red_2014_4,landsat_red_2015_1,landsat_red_2015_2,landsat_red_2015_3,landsat_red_2015_4,landsat_red_2016_1,landsat_red_2016_2,landsat_red_2016_3,landsat_red_2016_4,landsat_red_2017_1,landsat_red_2017_2,landsat_red_2017_3,landsat_red_2017_4,landsat_green_2008_1,landsat_green_2008_2,landsat_green_2008_3,landsat_green_2008_4,landsat_green_2009_1,landsat_green_2009_2,landsat_green_2009_3,landsat_green_2009_4,landsat_green_2010_1,landsat_green_2010_2,landsat_green_2010_3,landsat_green_2010_4,landsat_green_2011_1,landsat_green_2011_2,landsat_green_2011_3,landsat_green_2011_4,landsat_green_2012_1,landsat_green_2012_2,landsat_green_2012_3,landsat_green_2012_4,landsat_green_2013_1,landsat_green_2013_2,landsat_green_2013_3,landsat_green_2013_4,landsat_green_2014_1,landsat_green_2014_2,landsat_green_2014_3,landsat_green_2014_4,landsat_green_2015_1,landsat_green_2015_2,landsat_green_2015_3,landsat_green_2015_4,landsat_green_2016_1,landsat_green_2016_2,landsat_green_2016_3,landsat_green_2016_4,landsat_green_2017_1,landsat_green_2017_2,landsat_green_2017_3,landsat_green_2017_4,landsat_blue_2008_1,landsat_blue_2008_2,landsat_blue_2008_3,landsat_blue_2008_4,landsat_blue_2009_1,landsat_blue_2009_2,landsat_blue_2009_3,landsat_blue_2009_4,landsat_blue_2010_1,landsat_blue_2010_2,landsat_blue_2010_3,landsat_blue_2010_4,landsat_blue_2011_1,landsat_blue_2011_2,landsat_blue_2011_3,landsat_blue_2011_4,landsat_blue_2012_1,landsat_blue_2012_2,landsat_blue_2012_3,landsat_blue_2012_4,landsat_blue_2013_1,landsat_blue_2013_2,landsat_blue_2013_3,landsat_blue_2013_4,landsat_blue_2014_1,landsat_blue_2014_2,landsat_blue_2014_3,landsat_blue_2014_4,landsat_blue_2015_1,landsat_blue_2015_2,landsat_blue_2015_3,landsat_blue_2015_4,landsat_blue_2016_1,landsat_blue_2016_2,landsat_blue_2016_3,landsat_blue_2016_4,landsat_blue_2017_1,landsat_blue_2017_2,landsat_blue_2017_3,landsat_blue_2017_4,landsat_nir_2008_1,landsat_nir_2008_2,landsat_nir_2008_3,landsat_nir_2008_4,landsat_nir_2009_1,landsat_nir_2009_2,landsat_nir_2009_3,landsat_nir_2009_4,landsat_nir_2010_1,landsat_nir_2010_2,landsat_nir_2010_3,landsat_nir_2010_4,landsat_nir_2011_1,landsat_nir_2011_2,landsat_nir_2011_3,landsat_nir_2011_4,landsat_nir_2012_1,landsat_nir_2012_2,landsat_nir_2012_3,landsat_nir_2012_4,landsat_nir_2013_1,landsat_nir_2013_2,landsat_nir_2013_3,landsat_nir_2013_4,landsat_nir_2014_1,landsat_nir_2014_2,landsat_nir_2014_3,landsat_nir_2014_4,landsat_nir_2015_1,landsat_nir_2015_2,landsat_nir_2015_3,landsat_nir_2015_4,landsat_nir_2016_1,landsat_nir_2016_2,landsat_nir_2016_3,landsat_nir_2016_4,landsat_nir_2017_1,landsat_nir_2017_2,landsat_nir_2017_3,landsat_nir_2017_4
257008,24.0,19.0,22.0,19.0,18.0,17.0,18.0,19.0,16.0,18.0,19.0,36.0,8.0,18.0,19.0,19.0,12.0,16.0,19.0,19.0,15.0,13.0,17.0,16.0,15.0,18.0,17.0,18.0,16.0,17.0,17.0,16.0,15.0,18.0,18.0,15.0,18.0,16.0,17.0,15.0,23.0,17.0,19.0,18.0,19.0,18.0,17.0,18.0,18.0,17.0,19.0,37.0,13.0,17.0,18.0,19.0,14.0,17.0,18.0,18.0,15.0,14.0,16.0,17.0,15.0,17.0,17.0,18.0,18.0,16.0,18.0,17.0,17.0,17.0,18.0,17.0,19.0,16.0,16.0,17.0,26.0,9.0,11.0,10.0,10.0,10.0,8.0,10.0,16.0,10.0,10.0,29.0,7.0,11.0,10.0,13.0,8.0,9.0,9.0,11.0,8.0,7.0,9.0,11.0,8.0,9.0,9.0,10.0,10.0,9.0,9.0,10.0,11.0,9.0,9.0,11.0,13.0,9.0,7.0,9.0,72.0,48.0,55.0,62.0,65.0,54.0,58.0,62.0,68.0,53.0,54.0,79.0,65.0,51.0,57.0,62.0,64.0,62.0,56.0,62.0,65.0,67.0,59.0,68.0,64.0,51.0,63.0,61.0,70.0,51.0,61.0,68.0,70.0,51.0,57.0,68.0,72.0,64.0,59.0,73.0
257143,13.0,11.0,7.0,11.0,13.0,18.0,12.0,14.0,13.0,18.0,13.0,11.0,17.0,15.0,8.0,12.0,15.0,17.0,6.0,12.0,13.0,16.0,9.0,10.0,17.0,14.0,7.0,12.0,13.0,16.0,8.0,8.0,12.0,14.0,8.0,14.0,17.0,16.0,8.0,12.0,12.0,13.0,11.0,12.0,14.0,18.0,14.0,14.0,14.0,18.0,16.0,12.0,17.0,16.0,13.0,15.0,16.0,17.0,11.0,14.0,15.0,17.0,14.0,13.0,17.0,17.0,12.0,14.0,15.0,17.0,12.0,13.0,13.0,15.0,13.0,13.0,17.0,16.0,11.0,13.0,4.0,5.0,5.0,4.0,5.0,9.0,7.0,6.0,6.0,9.0,7.0,4.0,8.0,7.0,6.0,7.0,7.0,8.0,3.0,6.0,6.0,8.0,7.0,6.0,8.0,8.0,5.0,7.0,6.0,8.0,5.0,6.0,6.0,6.0,7.0,7.0,11.0,7.0,4.0,5.0,62.0,53.0,77.0,67.0,60.0,68.0,71.0,71.0,60.0,71.0,76.0,67.0,64.0,72.0,82.0,69.0,60.0,71.0,88.0,74.0,62.0,70.0,91.0,79.0,64.0,89.0,90.0,77.0,57.0,75.0,79.0,117.0,62.0,72.0,92.0,63.0,62.0,70.0,91.0,70.0
257166,11.0,12.0,10.0,15.0,12.0,12.0,8.0,10.0,12.0,11.0,10.0,10.0,10.0,10.0,8.0,12.0,10.0,12.0,9.0,12.0,11.0,10.0,8.0,14.0,10.0,10.0,7.0,11.0,10.0,13.0,8.0,15.0,12.0,10.0,9.0,17.0,10.0,10.0,9.0,14.0,11.0,14.0,14.0,17.0,13.0,16.0,11.0,13.0,13.0,14.0,13.0,12.0,12.0,14.0,13.0,14.0,12.0,14.0,13.0,14.0,12.0,13.0,13.0,17.0,12.0,15.0,11.0,13.0,12.0,16.0,11.0,15.0,13.0,13.0,12.0,15.0,12.0,13.0,13.0,15.0,4.0,4.0,7.0,6.0,4.0,5.0,4.0,5.0,4.0,6.0,6.0,4.0,4.0,5.0,6.0,5.0,5.0,5.0,6.0,5.0,6.0,5.0,6.0,8.0,5.0,5.0,4.0,4.0,5.0,6.0,5.0,8.0,6.0,4.0,5.0,6.0,5.0,4.0,5.0,7.0,47.0,61.0,89.0,77.0,50.0,84.0,84.0,81.0,50.0,84.0,83.0,68.0,46.0,58.0,86.0,72.0,46.0,53.0,85.0,73.0,50.0,56.0,87.0,87.0,46.0,74.0,90.0,74.0,48.0,61.0,82.0,51.0,53.0,65.0,95.0,66.0,48.0,66.0,83.0,67.0
257173,47.0,46.0,43.0,42.0,48.0,44.0,49.0,42.0,45.0,50.0,50.0,41.0,42.0,46.0,48.0,25.0,45.0,46.0,50.0,42.0,42.0,51.0,53.0,46.0,42.0,53.0,58.0,46.0,48.0,36.0,51.0,51.0,25.0,49.0,47.0,46.0,93.0,41.0,47.0,46.0,43.0,37.0,35.0,33.0,47.0,36.0,40.0,34.0,41.0,41.0,39.0,32.0,35.0,39.0,41.0,23.0,41.0,35.0,40.0,34.0,35.0,41.0,42.0,36.0,35.0,41.0,47.0,36.0,47.0,34.0,40.0,40.0,26.0,40.0,38.0,37.0,84.0,37.0,38.0,37.0,34.0,22.0,19.0,18.0,40.0,23.0,24.0,19.0,32.0,24.0,24.0,17.0,19.0,24.0,25.0,13.0,30.0,21.0,25.0,19.0,24.0,25.0,25.0,21.0,19.0,26.0,29.0,21.0,40.0,21.0,25.0,24.0,24.0,25.0,23.0,21.0,74.0,23.0,23.0,21.0,84.0,75.0,65.0,71.0,81.0,68.0,75.0,69.0,80.0,82.0,77.0,73.0,80.0,78.0,73.0,53.0,80.0,74.0,76.0,73.0,80.0,81.0,76.0,73.0,80.0,86.0,86.0,73.0,81.0,70.0,81.0,74.0,47.0,82.0,72.0,70.0,135.0,77.0,78.0,73.0
257186,21.0,15.0,13.0,19.0,22.0,20.0,13.0,15.0,22.0,13.0,14.0,16.0,24.0,12.0,11.0,14.0,26.0,15.0,13.0,16.0,26.0,22.0,11.0,20.0,26.0,15.0,13.0,15.0,26.0,15.0,11.0,19.0,26.0,16.0,13.0,18.0,26.0,21.0,11.0,17.0,19.0,17.0,17.0,21.0,19.0,20.0,17.0,18.0,19.0,15.0,17.0,19.0,20.0,15.0,17.0,18.0,22.0,18.0,17.0,18.0,22.0,20.0,17.0,19.0,22.0,18.0,16.0,16.0,22.0,17.0,14.0,17.0,22.0,17.0,16.0,18.0,22.0,20.0,15.0,18.0,8.0,7.0,7.0,10.0,9.0,10.0,7.0,8.0,9.0,7.0,7.0,9.0,10.0,6.0,8.0,8.0,12.0,8.0,7.0,8.0,12.0,10.0,7.0,10.0,12.0,8.0,7.0,7.0,12.0,9.0,6.0,9.0,12.0,8.0,8.0,10.0,12.0,9.0,6.0,9.0,70.0,84.0,96.0,106.0,73.0,82.0,103.0,109.0,73.0,91.0,83.0,103.0,72.0,89.0,104.0,113.0,75.0,92.0,95.0,94.0,75.0,86.0,99.0,84.0,75.0,106.0,84.0,86.0,75.0,103.0,92.0,75.0,75.0,84.0,96.0,87.0,75.0,83.0,99.0,83.0
257231,13.0,14.0,12.0,13.0,14.0,13.0,11.0,15.0,16.0,13.0,10.0,14.0,14.0,13.0,12.0,14.0,14.0,15.0,13.0,12.0,11.0,13.0,12.0,13.0,13.0,12.0,11.0,14.0,14.0,10.0,12.0,15.0,14.0,14.0,11.0,13.0,14.0,13.0,10.0,13.0,15.0,15.0,14.0,15.0,15.0,14.0,12.0,15.0,15.0,14.0,12.0,15.0,13.0,15.0,14.0,15.0,15.0,15.0,14.0,14.0,15.0,14.0,14.0,14.0,14.0,14.0,13.0,15.0,15.0,12.0,13.0,15.0,14.0,15.0,13.0,13.0,14.0,14.0,11.0,14.0,8.0,7.0,7.0,6.0,7.0,7.0,6.0,8.0,8.0,7.0,6.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,7.0,7.0,9.0,8.0,6.0,7.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,6.0,7.0,57.0,63.0,62.0,62.0,56.0,60.0,62.0,61.0,57.0,63.0,64.0,61.0,54.0,65.0,65.0,62.0,54.0,62.0,63.0,64.0,57.0,68.0,66.0,68.0,59.0,68.0,67.0,62.0,54.0,71.0,69.0,64.0,56.0,69.0,70.0,69.0,56.0,72.0,67.0,68.0
257343,16.0,10.0,7.0,10.0,16.0,12.0,8.0,9.0,16.0,14.0,8.0,10.0,16.0,13.0,12.0,10.0,16.0,13.0,8.0,10.0,14.0,14.0,4.0,10.0,16.0,12.0,6.0,12.0,12.0,19.0,5.0,7.0,12.0,13.0,6.0,11.0,11.0,16.0,9.0,10.0,16.0,13.0,13.0,12.0,16.0,15.0,12.0,12.0,16.0,15.0,11.0,12.0,15.0,13.0,14.0,12.0,15.0,15.0,12.0,12.0,14.0,14.0,12.0,12.0,15.0,15.0,11.0,12.0,12.0,17.0,10.0,11.0,12.0,14.0,12.0,12.0,11.0,15.0,13.0,11.0,7.0,6.0,5.0,5.0,7.0,6.0,5.0,5.0,7.0,7.0,5.0,4.0,8.0,6.0,7.0,5.0,8.0,6.0,4.0,5.0,6.0,7.0,4.0,6.0,8.0,6.0,4.0,6.0,6.0,9.0,4.0,4.0,5.0,6.0,5.0,7.0,6.0,7.0,6.0,6.0,48.0,80.0,90.0,64.0,48.0,86.0,88.0,69.0,50.0,75.0,86.0,66.0,56.0,63.0,93.0,62.0,56.0,69.0,86.0,68.0,54.0,63.0,99.0,64.0,56.0,76.0,90.0,77.0,51.0,56.0,80.0,93.0,51.0,65.0,100.0,45.0,49.0,79.0,94.0,48.0
257378,34.0,18.0,12.0,12.0,10.0,17.0,12.0,13.0,10.0,14.0,14.0,12.0,15.0,16.0,12.0,12.0,15.0,12.0,12.0,8.0,14.0,12.0,12.0,12.0,15.0,16.0,11.0,16.0,14.0,16.0,11.0,14.0,12.0,15.0,13.0,16.0,16.0,16.0,13.0,13.0,36.0,17.0,13.0,12.0,12.0,16.0,15.0,13.0,12.0,14.0,17.0,13.0,13.0,15.0,14.0,12.0,13.0,13.0,15.0,9.0,13.0,13.0,14.0,13.0,13.0,15.0,13.0,15.0,13.0,15.0,14.0,13.0,13.0,15.0,14.0,15.0,14.0,16.0,16.0,13.0,26.0,9.0,5.0,5.0,4.0,8.0,6.0,6.0,4.0,6.0,9.0,6.0,6.0,7.0,7.0,5.0,6.0,4.0,7.0,5.0,6.0,6.0,6.0,6.0,6.0,7.0,5.0,8.0,6.0,7.0,6.0,6.0,5.0,7.0,6.0,7.0,7.0,7.0,8.0,6.0,81.0,57.0,65.0,57.0,60.0,52.0,60.0,57.0,60.0,58.0,64.0,60.0,60.0,62.0,65.0,60.0,60.0,57.0,71.0,49.0,61.0,62.0,65.0,65.0,60.0,63.0,77.0,62.0,61.0,58.0,81.0,66.0,62.0,64.0,79.0,68.0,62.0,66.0,81.0,72.0
257421,26.0,16.0,14.0,18.0,26.0,18.0,14.0,21.0,27.0,18.0,15.0,15.0,28.0,15.0,11.0,17.0,28.0,18.0,13.0,17.0,28.0,26.0,12.0,17.0,27.0,18.0,12.0,14.0,28.0,18.0,13.0,20.0,25.0,15.0,10.0,21.0,30.0,18.0,11.0,19.0,20.0,16.0,14.0,17.0,20.0,16.0,14.0,18.0,21.0,16.0,15.0,15.0,22.0,15.0,15.0,14.0,23.0,16.0,14.0,15.0,22.0,22.0,15.0,15.0,21.0,17.0,14.0,13.0,251.0,17.0,15.0,17.0,17.0,16.0,14.0,17.0,22.0,17.0,14.0,16.0,9.0,7.0,6.0,7.0,10.0,8.0,5.0,8.0,10.0,8.0,6.0,6.0,10.0,6.0,5.0,5.0,10.0,8.0,5.0,6.0,10.0,14.0,5.0,6.0,10.0,8.0,5.0,5.0,235.0,8.0,5.0,7.0,8.0,6.0,4.0,7.0,10.0,8.0,5.0,8.0,111.0,76.0,81.0,92.0,98.0,85.0,84.0,97.0,104.0,78.0,86.0,89.0,98.0,83.0,94.0,84.0,113.0,82.0,84.0,89.0,104.0,82.0,94.0,89.0,109.0,83.0,94.0,87.0,113.0,81.0,88.0,90.0,100.0,90.0,103.0,99.0,118.0,95.0,95.0,87.0
257471,16.0,18.0,15.0,15.0,16.0,18.0,14.0,18.0,17.0,18.0,14.0,15.0,17.0,19.0,14.0,12.0,17.0,18.0,13.0,15.0,17.0,20.0,17.0,18.0,16.0,20.0,17.0,14.0,16.0,18.0,12.0,16.0,15.0,17.0,13.0,13.0,15.0,18.0,11.0,12.0,18.0,20.0,17.0,16.0,18.0,19.0,15.0,19.0,19.0,19.0,17.0,18.0,20.0,20.0,17.0,17.0,19.0,20.0,16.0,20.0,19.0,21.0,19.0,19.0,18.0,20.0,17.0,16.0,18.0,20.0,16.0,16.0,18.0,19.0,16.0,15.0,18.0,20.0,15.0,15.0,9.0,10.0,9.0,8.0,10.0,10.0,7.0,11.0,10.0,10.0,6.0,10.0,10.0,11.0,9.0,8.0,10.0,10.0,7.0,11.0,10.0,11.0,9.0,10.0,11.0,11.0,10.0,10.0,10.0,10.0,8.0,11.0,10.0,9.0,8.0,11.0,10.0,11.0,6.0,6.0,57.0,55.0,59.0,52.0,54.0,63.0,61.0,63.0,56.0,65.0,62.0,42.0,58.0,57.0,57.0,53.0,60.0,64.0,55.0,46.0,58.0,71.0,56.0,66.0,57.0,66.0,52.0,50.0,56.0,60.0,57.0,58.0,55.0,66.0,56.0,35.0,53.0,62.0,60.0,48.0
257684,13.0,11.0,9.0,13.0,13.0,12.0,16.0,9.0,13.0,12.0,10.0,13.0,13.0,12.0,11.0,13.0,14.0,11.0,6.0,13.0,14.0,13.0,10.0,14.0,14.0,10.0,8.0,14.0,16.0,9.0,10.0,14.0,16.0,11.0,7.0,12.0,44.0,12.0,9.0,14.0,14.0,13.0,13.0,14.0,14.0,15.0,18.0,11.0,14.0,14.0,13.0,14.0,14.0,12.0,14.0,13.0,14.0,13.0,11.0,14.0,15.0,14.0,14.0,14.0,15.0,13.0,13.0,14.0,15.0,12.0,13.0,14.0,15.0,14.0,13.0,14.0,41.0,14.0,14.0,14.0,6.0,5.0,6.0,6.0,6.0,6.0,9.0,6.0,6.0,6.0,5.0,7.0,6.0,6.0,8.0,6.0,7.0,6.0,4.0,6.0,6.0,7.0,6.0,7.0,8.0,6.0,5.0,6.0,8.0,5.0,5.0,6.0,6.0,6.0,5.0,6.0,36.0,6.0,6.0,6.0,67.0,81.0,84.0,73.0,67.0,84.0,100.0,77.0,67.0,74.0,91.0,72.0,67.0,64.0,93.0,67.0,64.0,66.0,83.0,72.0,62.0,76.0,96.0,72.0,62.0,90.0,95.0,74.0,62.0,67.0,88.0,74.0,60.0,70.0,100.0,79.0,83.0,66.0,97.0,75.0
257731,10.0,12.0,8.0,12.0,10.0,13.0,9.0,12.0,10.0,10.0,11.0,9.0,11.0,12.0,7.0,12.0,12.0,12.0,8.0,9.0,12.0,9.0,7.0,9.0,12.0,12.0,8.0,11.0,12.0,11.0,6.0,9.0,12.0,10.0,9.0,11.0,12.0,12.0,8.0,11.0,12.0,14.0,11.0,12.0,12.0,15.0,12.0,12.0,12.0,13.0,13.0,11.0,12.0,14.0,10.0,13.0,12.0,14.0,12.0,10.0,12.0,12.0,12.0,11.0,12.0,14.0,11.0,12.0,12.0,14.0,10.0,12.0,12.0,12.0,12.0,11.0,12.0,13.0,12.0,12.0,4.0,6.0,4.0,6.0,4.0,7.0,4.0,6.0,4.0,5.0,6.0,7.0,4.0,6.0,4.0,7.0,5.0,6.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,6.0,5.0,5.0,6.0,4.0,6.0,52.0,70.0,77.0,53.0,52.0,70.0,71.0,56.0,52.0,68.0,78.0,61.0,50.0,74.0,75.0,65.0,49.0,66.0,77.0,45.0,49.0,60.0,79.0,59.0,49.0,64.0,84.0,53.0,49.0,61.0,79.0,65.0,49.0,51.0,77.0,54.0,49.0,56.0,82.0,41.0
257737,21.0,21.0,18.0,18.0,22.0,22.0,18.0,19.0,22.0,23.0,19.0,17.0,23.0,22.0,17.0,18.0,23.0,22.0,16.0,20.0,23.0,26.0,18.0,19.0,21.0,20.0,19.0,19.0,23.0,19.0,15.0,18.0,24.0,22.0,17.0,18.0,21.0,22.0,16.0,15.0,19.0,18.0,18.0,18.0,20.0,19.0,18.0,18.0,20.0,20.0,18.0,17.0,21.0,20.0,19.0,18.0,20.0,20.0,17.0,20.0,20.0,21.0,18.0,18.0,18.0,17.0,17.0,18.0,20.0,18.0,16.0,19.0,21.0,19.0,17.0,18.0,18.0,19.0,16.0,18.0,15.0,10.0,11.0,9.0,12.0,10.0,8.0,10.0,12.0,10.0,10.0,8.0,10.0,11.0,8.0,9.0,10.0,10.0,8.0,12.0,10.0,12.0,9.0,9.0,10.0,9.0,8.0,10.0,11.0,9.0,7.0,8.0,11.0,11.0,8.0,10.0,11.0,10.0,7.0,9.0,70.0,63.0,56.0,72.0,74.0,62.0,64.0,69.0,74.0,67.0,59.0,72.0,79.0,65.0,69.0,76.0,74.0,66.0,72.0,74.0,72.0,78.0,66.0,69.0,68.0,60.0,65.0,67.0,74.0,66.0,71.0,72.0,71.0,61.0,66.0,73.0,65.0,69.0,70.0,74.0
257922,14.0,10.0,5.0,14.0,13.0,12.0,8.0,11.0,13.0,11.0,10.0,13.0,13.0,10.0,8.0,10.0,24.0,11.0,9.0,11.0,12.0,8.0,7.0,13.0,12.0,13.0,7.0,11.0,36.0,11.0,9.0,13.0,7.0,10.0,6.0,13.0,12.0,13.0,7.0,14.0,15.0,13.0,9.0,14.0,14.0,14.0,11.0,12.0,14.0,14.0,12.0,14.0,14.0,12.0,12.0,12.0,28.0,14.0,12.0,12.0,12.0,12.0,11.0,14.0,12.0,14.0,12.0,12.0,43.0,13.0,12.0,14.0,10.0,13.0,9.0,14.0,12.0,16.0,11.0,14.0,8.0,5.0,3.0,6.0,7.0,6.0,5.0,6.0,7.0,5.0,5.0,7.0,7.0,6.0,5.0,6.0,26.0,6.0,6.0,6.0,6.0,4.0,5.0,6.0,6.0,6.0,6.0,5.0,47.0,5.0,5.0,6.0,4.0,5.0,3.0,7.0,6.0,6.0,3.0,6.0,51.0,62.0,81.0,56.0,48.0,72.0,76.0,62.0,48.0,58.0,74.0,68.0,50.0,53.0,80.0,60.0,52.0,51.0,78.0,68.0,52.0,55.0,88.0,74.0,49.0,52.0,87.0,69.0,54.0,64.0,76.0,60.0,52.0,52.0,85.0,58.0,50.0,74.0,94.0,60.0
257923,16.0,12.0,11.0,13.0,16.0,13.0,12.0,14.0,16.0,13.0,11.0,13.0,16.0,15.0,11.0,15.0,16.0,16.0,9.0,15.0,16.0,18.0,10.0,16.0,16.0,14.0,14.0,16.0,16.0,18.0,10.0,15.0,16.0,15.0,11.0,15.0,15.0,13.0,11.0,16.0,19.0,15.0,16.0,16.0,19.0,15.0,15.0,16.0,19.0,15.0,16.0,15.0,17.0,16.0,16.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,14.0,17.0,17.0,16.0,17.0,18.0,16.0,18.0,14.0,17.0,16.0,16.0,14.0,15.0,15.0,16.0,16.0,16.0,10.0,7.0,7.0,7.0,10.0,7.0,6.0,7.0,10.0,6.0,7.0,7.0,5.0,7.0,6.0,8.0,5.0,8.0,5.0,8.0,5.0,8.0,5.0,8.0,5.0,7.0,8.0,9.0,6.0,8.0,6.0,8.0,6.0,7.0,6.0,7.0,6.0,7.0,5.0,7.0,74.0,91.0,89.0,82.0,74.0,85.0,86.0,84.0,74.0,87.0,95.0,82.0,70.0,75.0,90.0,90.0,70.0,69.0,94.0,80.0,70.0,74.0,92.0,69.0,70.0,87.0,82.0,79.0,65.0,74.0,79.0,70.0,65.0,76.0,81.0,69.0,60.0,94.0,100.0,86.0
257926,15.0,15.0,13.0,14.0,16.0,19.0,14.0,14.0,16.0,16.0,16.0,17.0,17.0,20.0,15.0,14.0,18.0,16.0,12.0,15.0,17.0,20.0,13.0,16.0,19.0,16.0,15.0,15.0,17.0,16.0,11.0,15.0,15.0,16.0,12.0,12.0,17.0,17.0,13.0,14.0,14.0,14.0,14.0,14.0,16.0,15.0,13.0,14.0,16.0,15.0,16.0,16.0,18.0,18.0,16.0,13.0,18.0,16.0,14.0,15.0,17.0,18.0,13.0,16.0,17.0,15.0,15.0,14.0,16.0,16.0,13.0,15.0,14.0,15.0,14.0,13.0,16.0,16.0,15.0,14.0,2.0,7.0,6.0,6.0,5.0,8.0,6.0,6.0,5.0,7.0,7.0,8.0,8.0,8.0,6.0,7.0,8.0,7.0,5.0,6.0,8.0,8.0,5.0,8.0,8.0,7.0,6.0,6.0,8.0,8.0,5.0,7.0,7.0,7.0,6.0,5.0,8.0,8.0,7.0,7.0,70.0,59.0,76.0,71.0,72.0,52.0,61.0,67.0,72.0,68.0,67.0,78.0,75.0,69.0,68.0,77.0,75.0,66.0,82.0,77.0,75.0,75.0,77.0,79.0,75.0,74.0,78.0,73.0,76.0,77.0,87.0,73.0,78.0,80.0,88.0,73.0,76.0,66.0,80.0,73.0
258033,14.0,12.0,16.0,18.0,14.0,8.0,10.0,16.0,14.0,9.0,12.0,11.0,16.0,10.0,11.0,10.0,13.0,14.0,11.0,11.0,14.0,10.0,9.0,11.0,13.0,8.0,9.0,9.0,17.0,7.0,10.0,14.0,14.0,8.0,8.0,12.0,16.0,7.0,8.0,14.0,16.0,13.0,17.0,17.0,16.0,12.0,11.0,15.0,16.0,12.0,13.0,12.0,16.0,12.0,12.0,12.0,16.0,15.0,10.0,12.0,16.0,12.0,11.0,11.0,13.0,11.0,11.0,11.0,18.0,10.0,11.0,15.0,15.0,12.0,10.0,13.0,15.0,10.0,11.0,16.0,7.0,5.0,10.0,7.0,7.0,4.0,5.0,6.0,7.0,4.0,5.0,6.0,7.0,5.0,5.0,5.0,7.0,7.0,4.0,6.0,7.0,5.0,4.0,5.0,6.0,4.0,4.0,4.0,9.0,4.0,4.0,6.0,7.0,4.0,3.0,6.0,7.0,4.0,5.0,7.0,67.0,75.0,74.0,70.0,69.0,87.0,80.0,65.0,73.0,82.0,75.0,65.0,67.0,74.0,60.0,72.0,79.0,80.0,68.0,70.0,67.0,71.0,76.0,67.0,64.0,84.0,85.0,80.0,67.0,85.0,72.0,74.0,60.0,76.0,79.0,69.0,57.0,76.0,80.0,66.0
258043,19.0,15.0,13.0,15.0,19.0,15.0,13.0,14.0,18.0,15.0,12.0,13.0,18.0,14.0,12.0,15.0,18.0,13.0,15.0,14.0,18.0,17.0,13.0,15.0,17.0,15.0,13.0,16.0,17.0,19.0,11.0,14.0,18.0,15.0,11.0,14.0,17.0,15.0,11.0,14.0,19.0,15.0,13.0,14.0,19.0,15.0,14.0,17.0,18.0,15.0,15.0,14.0,17.0,15.0,14.0,15.0,17.0,15.0,17.0,15.0,17.0,17.0,15.0,15.0,17.0,16.0,15.0,15.0,17.0,19.0,15.0,14.0,16.0,16.0,14.0,14.0,16.0,16.0,14.0,14.0,8.0,7.0,5.0,5.0,8.0,6.0,5.0,7.0,8.0,8.0,7.0,9.0,8.0,7.0,6.0,7.0,8.0,6.0,8.0,8.0,9.0,7.0,6.0,8.0,8.0,8.0,8.0,7.0,8.0,9.0,6.0,6.0,8.0,7.0,7.0,6.0,8.0,7.0,5.0,6.0,66.0,72.0,74.0,67.0,66.0,70.0,69.0,67.0,70.0,64.0,72.0,56.0,69.0,66.0,77.0,67.0,69.0,73.0,84.0,66.0,73.0,74.0,82.0,67.0,69.0,80.0,69.0,64.0,70.0,74.0,93.0,66.0,70.0,81.0,93.0,66.0,69.0,74.0,87.0,68.0
